date_block_num,shop_id,item_id
34,59,13616
34,59,10225
34,59,9406
34,59,10750
34,59,10888
34,59,8157
34,59,7460
34,59,9202
34,59,9210
34,59,8504
34,59,13333
34,59,13297
34,59,13295
34,59,13259
34,59,13296
34,59,13448
34,59,13548
34,59,12840
34,59,13254
34,59,12524
34,59,11920
34,59,13084
34,59,13110
34,59,13118
34,59,13245
34,59,13224
34,59,13321
34,59,13324
34,59,13316
34,59,13315
34,59,13311
34,59,13312
34,59,13313
34,59,13394
34,59,13379
34,59,13512
34,59,13375
34,59,12730
34,59,13369
34,59,13307
34,59,13258
34,59,13256
34,59,13257
34,59,13261
34,59,13255
34,59,13288
34,59,13289
34,59,13292
34,59,12981
34,59,13047
34,59,13704
34,59,13709
34,59,13721
34,59,13904
34,59,13946
34,59,14164
34,59,13974
34,59,14215
34,59,14216
34,59,14217
34,59,14220
34,59,14223
34,59,13846
34,59,13853
34,59,13698
34,59,12808
34,59,13578
34,59,13588
34,59,13589
34,59,13591
34,59,12857
34,59,13580
34,59,12752
34,59,13549
34,59,13248
34,59,13647
34,59,13650
34,59,13685
34,59,13686
34,59,14224
34,59,11946
34,59,11936
34,59,11924
34,59,12135
34,59,11996
34,59,12332
34,59,13075
34,59,12400
34,59,12408
34,59,12409
34,59,12456
34,59,12459
34,59,12460
34,59,13117
34,59,12097
34,59,12091
34,59,12080
34,59,12083
34,59,11486
34,59,11572
34,59,11574
34,59,11535
34,59,11527
34,59,11255
34,59,11267
34,59,11268
34,59,11479
34,59,11520
34,59,11688
34,59,11773
34,59,11892
34,59,11710
34,59,12463
34,59,13230
34,59,13228
34,59,13223
34,59,13142
34,59,12589
34,59,12590
34,59,12672
34,59,12677
34,59,12591
34,59,12548
34,59,13129
34,59,13211
34,59,13221
34,59,13222
34,59,12693
34,59,12699
34,59,13206
34,59,16142
34,59,16128
34,59,16196
34,59,16191
34,59,16173
34,59,16179
34,59,16180
34,59,16190
34,59,15971
34,59,16000
34,59,16005
34,59,15926
34,59,15899
34,59,15519
34,59,15520
34,59,15524
34,59,15849
34,59,15885
34,59,16090
34,59,16095
34,59,16096
34,59,16099
34,59,16246
34,59,16037
34,59,16040
34,59,16045
34,59,16046
34,59,15995
34,59,15998
34,59,16064
34,59,16226
34,59,17022
34,59,17030
34,59,16697
34,59,16733
34,59,16910
34,59,17595
34,59,17597
34,59,17598
34,59,17262
34,59,17117
34,59,17124
34,59,17184
34,59,16655
34,59,15624
34,59,15667
34,59,15609
34,59,15673
34,59,15760
34,59,15764
34,59,16316
34,59,15608
34,59,15591
34,59,15586
34,59,16239
34,59,16243
34,59,15574
34,59,15575
34,59,16262
34,59,16267
34,59,16498
34,59,16567
34,59,16613
34,59,16618
34,59,16638
34,59,16349
34,59,16353
34,59,15807
34,59,15821
34,59,15833
34,59,15836
34,59,16469
34,59,16474
34,59,14442
34,59,14447
34,59,15015
34,59,14550
34,59,14573
34,59,14423
34,59,14430
34,59,15103
34,59,14605
34,59,15115
34,59,15118
34,59,15131
34,59,15134
34,59,14627
34,59,14284
34,59,14312
34,59,14033
34,59,14103
34,59,14110
34,59,14121
34,59,14362
34,59,14981
34,59,14987
34,59,15001
34,59,14383
34,59,14393
34,59,14969
34,59,15294
34,59,15488
34,59,15495
34,59,15444
34,59,15304
34,59,15318
34,59,15371
34,59,15397
34,59,15398
34,59,15399
34,59,15406
34,59,15420
34,59,15423
34,59,15229
34,59,14739
34,59,15168
34,59,14786
34,59,14802
34,59,14659
34,59,15161
34,59,14845
34,59,15206
34,59,14891
34,59,14913
34,59,15219
34,59,15220
34,59,15223
34,59,15225
34,59,6025
34,59,6065
34,59,6004
34,59,5914
34,59,6051
34,59,6994
34,59,7203
34,59,6870
34,59,6281
34,59,6198
34,59,6238
34,59,6408
34,59,6270
34,59,4135
34,59,4072
34,59,4091
34,59,4433
34,59,4480
34,59,4495
34,59,4116
34,59,4312
34,59,3774
34,59,3923
34,59,3951
34,59,4039
34,59,8061
34,59,4535
34,59,5063
34,59,5064
34,59,5240
34,59,5739
34,59,5441
34,59,5460
34,59,5321
34,59,5342
34,59,4676
34,59,5153
34,59,5155
34,59,5156
34,59,5160
34,59,5162
34,59,5168
34,59,5145
34,59,5184
34,59,5189
34,59,5190
34,59,5191
34,59,5187
34,59,5139
34,59,5089
34,59,5091
34,59,5092
34,59,5093
34,59,5095
34,59,5096
34,59,5101
34,59,5115
34,59,5121
34,59,5125
34,59,5128
34,59,9800
34,59,9832
34,59,10237
34,59,9855
34,59,9864
34,59,9920
34,59,10277
34,59,10069
34,59,10092
34,59,10126
34,59,10054
34,59,10283
34,59,10160
34,59,10161
34,59,10164
34,59,10168
34,59,10176
34,59,10287
34,59,9957
34,59,9989
34,59,10267
34,59,9423
34,59,9070
34,59,9071
34,59,9457
34,59,9067
34,59,9518
34,59,10180
34,59,9572
34,59,9580
34,59,9583
34,59,9753
34,59,10310
34,59,10747
34,59,10752
34,59,10753
34,59,10763
34,59,10772
34,59,10782
34,59,10785
34,59,10776
34,59,10483
34,59,10493
34,59,10478
34,59,10839
34,59,11324
34,59,11172
34,59,11363
34,59,11187
34,59,11193
34,59,11199
34,59,11117
34,59,10894
34,59,10947
34,59,10958
34,59,10984
34,59,11022
34,59,11044
34,59,11057
34,59,10686
34,59,10679
34,59,10678
34,59,10372
34,59,10391
34,59,10620
34,59,10642
34,59,10667
34,59,8459
34,59,8460
34,59,8461
34,59,8470
34,59,8471
34,59,8474
34,59,8116
34,59,8144
34,59,8208
34,59,8364
34,59,8363
34,59,8247
34,59,8251
34,59,8257
34,59,8260
34,59,8330
34,59,8336
34,59,8337
34,59,7569
34,59,7570
34,59,7580
34,59,7590
34,59,7613
34,59,7634
34,59,7643
34,59,7598
34,59,7452
34,59,8866
34,59,8850
34,59,8957
34,59,8968
34,59,8969
34,59,8769
34,59,9226
34,59,8805
34,59,8808
34,59,9313
34,59,9333
34,59,9334
34,59,9337
34,59,9338
34,59,8760
34,59,9212
34,59,8373
34,59,8386
34,59,8740
34,59,9207
34,59,8731
34,59,8722
34,59,8418
34,59,8428
34,59,9172
34,59,9175
34,59,8684
34,59,19040
34,59,19618
34,59,18710
34,59,20518
34,59,14734
34,59,15334
34,59,14361
34,59,15450
34,59,16461
34,59,2755
34,59,21962
34,59,21678
34,59,21674
34,59,1548
34,59,1587
34,59,544
34,59,547
34,59,14295
34,59,14283
34,59,6254
34,59,9550
34,59,14277
34,59,14280
34,59,13722
34,59,13416
34,59,13447
34,59,12743
34,59,11985
34,59,10892
34,59,11774
34,59,12212
34,59,13076
34,59,13262
34,59,13252
34,59,12610
34,59,15438
34,59,20517
34,59,20405
34,59,20669
34,59,16067
34,59,18257
34,59,18048
34,59,18033
34,59,3935
34,59,5489
34,59,4965
34,59,7924
34,59,7927
34,59,7932
34,59,7252
34,59,6092
34,59,6243
34,59,5572
34,59,2785
34,59,2625
34,59,3462
34,59,3239
34,59,6533
34,59,6620
34,59,6628
34,59,6689
34,59,7936
34,59,7995
34,59,7337
34,59,6189
34,59,16035
34,59,15458
34,59,15447
34,59,15456
34,59,15275
34,59,16264
34,59,17306
34,59,17712
34,59,17321
34,59,17361
34,59,17451
34,59,18025
34,59,18028
34,59,18029
34,59,18032
34,59,17113
34,59,16515
34,59,16585
34,59,16823
34,59,16957
34,59,18036
34,59,15031
34,59,13388
34,59,13390
34,59,13392
34,59,13529
34,59,13753
34,59,13754
34,59,13790
34,59,14130
34,59,14136
34,59,14984
34,59,14472
34,59,14552
34,59,13531
34,59,13556
34,59,13561
34,59,12793
34,59,12882
34,59,18041
34,59,18045
34,59,1254
34,59,22054
34,59,571
34,59,831
34,59,1879
34,59,21973
34,59,19559
34,59,19968
34,59,19825
34,59,19034
34,59,18968
34,59,18047
34,59,17996
34,59,18131
34,59,19334
34,59,18643
34,59,18739
34,59,18793
34,59,21197
34,59,21407
34,59,21139
34,59,21793
34,59,21794
34,59,21528
34,59,21117
34,59,21105
34,59,20588
34,59,20627
34,59,20830
34,59,20881
34,59,3273
34,59,3034
34,59,3335
34,59,2781
34,59,2869
34,59,2871
34,59,4979
34,59,4553
34,59,5055
34,59,3913
34,59,13407
34,59,14678
34,59,14137
34,59,10230
34,59,9509
34,59,10887
34,59,12116
34,59,20726
34,59,1544
34,59,1204
34,59,21692
34,59,83
34,59,20017
34,59,15688
34,59,15776
34,59,16604
34,59,16690
34,59,14836
34,59,17204
34,59,17244
34,59,19127
34,59,19132
34,59,19580
34,59,19644
34,59,19658
34,59,17931
34,59,18617
34,59,16105
34,59,15467
34,59,16885
34,59,16953
34,59,17653
34,59,15698
34,59,15797
34,59,17237
34,59,14846
34,59,14850
34,59,14673
34,59,14822
34,59,14828
34,59,21400
34,59,20729
34,59,20884
34,59,20903
34,59,166
34,59,21443
34,59,18623
34,59,18945
34,59,19041
34,59,17302
34,59,20334
34,59,20407
34,59,20487
34,59,19072
34,59,9089
34,59,10530
34,59,10158
34,59,8180
34,59,13810
34,59,13948
34,59,13693
34,59,11580
34,59,11764
34,59,11768
34,59,11947
34,59,11948
34,59,11436
34,59,11106
34,59,12028
34,59,12471
34,59,12474
34,59,226
34,59,421
34,59,9240
34,59,8509
34,59,8513
34,59,10224
34,59,9495
34,59,8482
34,59,8436
34,59,8468
34,59,12485
34,59,13174
34,59,13194
34,59,13383
34,59,13710
34,59,13027
34,59,12838
34,59,13594
34,59,10504
34,59,11302
34,59,10862
34,59,12233
34,59,12441
34,59,12200
34,59,11265
34,59,2235
34,59,3042
34,59,3144
34,59,2426
34,59,448
34,59,474
34,59,477
34,59,1090
34,59,790
34,59,4920
34,59,4925
34,59,5202
34,59,4104
34,59,5542
34,59,5272
34,59,3460
34,59,3849
34,59,3472
34,59,3652
34,59,6891
34,59,6345
34,59,7928
34,59,8169
34,59,8534
34,59,6028
34,59,6041
34,59,6191
34,59,6395
34,59,12380
34,59,13401
34,59,9329
34,59,8859
34,59,8410
34,59,8711
34,59,8855
34,59,10390
34,59,9805
34,59,2939
34,59,1454
34,59,4906
34,59,5014
34,59,3651
34,59,2964
34,59,3106
34,59,2540
34,59,6531
34,59,6702
34,59,6713
34,59,6171
34,59,17714
34,59,15785
34,59,19455
34,59,17831
34,59,18219
34,59,18315
34,59,14128
34,59,12764
34,59,12851
34,59,12967
34,59,15936
34,59,1783
34,59,1859
34,59,1683
34,59,2420
34,59,2191
34,59,20561
34,59,566
34,59,21388
34,59,21562
34,59,5902
34,59,6513
34,59,6394
34,59,6169
34,59,7884
34,59,3333
34,59,3484
34,59,4962
34,59,4901
34,59,17458
34,59,18042
34,59,18030
34,59,17544
34,59,15857
34,59,16089
34,59,20879
34,59,20488
34,59,20462
34,59,19417
34,59,13260
34,59,10707
34,59,10757
34,59,14318
34,59,14766
34,59,14765
34,59,14760
34,59,14662
34,59,13641
34,59,7059
34,59,8005
34,59,7712
34,59,6546
34,59,8335
34,59,2971
34,59,2777
34,59,4637
34,59,986
34,59,686
34,59,20912
34,59,20727
34,59,2817
34,59,3182
34,59,1679
34,59,1881
34,59,2354
34,59,13494
34,59,16958
34,59,16543
34,59,18779
34,59,18778
34,59,18777
34,59,18699
34,59,15410
34,59,15319
34,59,15298
34,59,16032
34,59,3943
34,59,5901
34,59,4502
34,59,4885
34,59,4998
34,59,1315
34,59,20832
34,59,2818
34,59,3217
34,59,2523
34,59,12700
34,59,15042
34,59,14833
34,59,13446
34,59,8072
34,59,6690
34,59,11232
34,59,10944
34,59,10891
34,59,5540
34,59,4579
34,59,4397
34,59,4989
34,59,4969
34,59,7211
34,59,6809
34,59,6803
34,59,6675
34,59,2700
34,59,1453
34,59,3714
34,59,4016
34,59,3971
34,59,7734
34,59,15418
34,59,18277
34,59,16077
34,59,16225
34,59,10649
34,59,11011
34,59,10749
34,59,10687
34,59,8172
34,59,13319
34,59,11676
34,59,12710
34,59,4470
34,59,5444
34,59,2703
34,59,3548
34,59,3535
34,59,3344
34,59,9425
34,59,8391
34,59,9894
34,59,10677
34,59,11660
34,59,11309
34,59,6399
34,59,6307
34,59,6342
34,59,19642
34,59,19578
34,59,19240
34,59,19651
34,59,19490
34,59,18916
34,59,18715
34,59,19049
34,59,20196
34,59,20093
34,59,20019
34,59,20197
34,59,20218
34,59,20343
34,59,19857
34,59,19839
34,59,19772
34,59,19771
34,59,19751
34,59,19742
34,59,19690
34,59,17388
34,59,17385
34,59,17152
34,59,17637
34,59,17635
34,59,17047
34,59,17566
34,59,18457
34,59,18490
34,59,18363
34,59,18357
34,59,18342
34,59,18333
34,59,19343
34,59,19331
34,59,18572
34,59,18327
34,59,18208
34,59,18069
34,59,17975
34,59,18195
34,59,18146
34,59,18303
34,59,22068
34,59,1359
34,59,21902
34,59,21980
34,59,22013
34,59,2119
34,59,20880
34,59,20862
34,59,20843
34,59,20834
34,59,20796
34,59,20741
34,59,20732
34,59,20728
34,59,20653
34,59,20649
34,59,20928
34,59,20433
34,59,20455
34,59,20533
34,59,21623
34,59,21611
34,59,21086
34,59,21080
34,59,21053
34,59,21022
34,59,21097
34,59,20954
34,59,21098
34,59,21104
34,59,21283
34,59,21111
34,59,7586
34,59,7342
34,59,11516
34,59,9698
34,59,9032
34,59,5836
34,59,5835
34,59,5834
34,59,18795
34,59,20660
34,59,20656
34,59,20567
34,59,18481
34,59,20827
34,59,21625
34,59,20744
34,59,12817
34,59,15850
34,59,15407
34,59,16164
34,59,14101
34,59,14088
34,59,15222
34,59,15124
34,59,15117
34,59,15054
34,59,15584
34,59,16232
34,59,15855
34,59,16157
34,59,13293
34,59,13329
34,59,13327
34,59,13322
34,59,13320
34,59,13318
34,59,1743
34,59,20385
34,59,20338
34,59,20339
34,59,18026
34,59,18039
34,59,18031
34,59,18038
34,59,18044
34,59,18034
34,59,20619
34,59,20883
34,59,21365
34,59,21357
34,59,21284
34,59,20559
34,59,20821
34,59,17531
34,59,18253
34,59,17101
34,59,17620
34,59,19511
34,59,18482
34,59,18393
34,59,18368
34,59,18511
34,59,18939
34,59,3675
34,59,10600
34,59,9914
34,59,10186
34,59,9389
34,59,9388
34,59,9912
34,59,9909
34,59,11603
34,59,12208
34,59,11113
34,59,7440
34,59,7794
34,59,7136
34,59,15151
34,59,15150
34,59,15096
34,59,15116
34,59,14977
34,59,15654
34,59,15653
34,59,15805
34,59,16362
34,59,16573
34,59,15938
34,59,15859
34,59,16094
34,59,16083
34,59,16063
34,59,16028
34,59,12378
34,59,13166
34,59,12542
34,59,13535
34,59,5915
34,59,1809
34,59,16055
34,59,19252
34,59,19613
34,59,20516
34,59,10889
34,59,8352
34,59,7851
34,59,12920
34,59,13511
34,59,14272
34,59,10691
34,59,9951
34,59,6432
34,59,6400
34,59,8793
34,59,9676
34,59,8400
34,59,19119
34,59,20092
34,59,15104
34,59,14666
34,59,13932
34,59,15812
34,59,16166
34,59,15487
34,59,15266
34,59,16087
34,59,10215
34,59,10206
34,59,10208
34,59,10204
34,59,10278
34,59,10194
34,59,9534
34,59,9533
34,59,10580
34,59,11285
34,59,10588
34,59,10586
34,59,10585
34,59,10584
34,59,10583
34,59,10582
34,59,10581
34,59,9530
34,59,9107
34,59,9103
34,59,8524
34,59,8516
34,59,8039
34,59,7918
34,59,7967
34,59,7910
34,59,9111
34,59,9526
34,59,9524
34,59,9464
34,59,9459
34,59,9142
34,59,9139
34,59,11286
34,59,13098
34,59,13097
34,59,13099
34,59,11827
34,59,11345
34,59,11296
34,59,11293
34,59,11280
34,59,11279
34,59,11274
34,59,11273
34,59,11272
34,59,11874
34,59,11271
34,59,12115
34,59,13096
34,59,13094
34,59,13080
34,59,12235
34,59,12228
34,59,12223
34,59,12189
34,59,12192
34,59,12191
34,59,6927
34,59,6645
34,59,6627
34,59,6447
34,59,6439
34,59,6437
34,59,6435
34,59,6429
34,59,6430
34,59,6175
34,59,6166
34,59,5569
34,59,6938
34,59,6940
34,59,6948
34,59,6947
34,59,6946
34,59,5768
34,59,5761
34,59,5296
34,59,5294
34,59,5282
34,59,5007
34,59,5001
34,59,5196
34,59,4954
34,59,4946
34,59,4905
34,59,4903
34,59,4900
34,59,4959
34,59,5759
34,59,5757
34,59,5731
34,59,5722
34,59,5721
34,59,5704
34,59,5386
34,59,5382
34,59,5376
34,59,5367
34,59,5365
34,59,6951
34,59,7966
34,59,7722
34,59,7717
34,59,7841
34,59,7835
34,59,7817
34,59,7667
34,59,7781
34,59,7766
34,59,7748
34,59,7746
34,59,7541
34,59,7124
34,59,7109
34,59,7095
34,59,6959
34,59,6958
34,59,6957
34,59,6956
34,59,6955
34,59,6952
34,59,7094
34,59,7093
34,59,7088
34,59,7058
34,59,7057
34,59,7042
34,59,7038
34,59,7008
34,59,6960
34,59,7104
34,59,4898
34,59,53
34,59,22166
34,59,21995
34,59,21978
34,59,21803
34,59,21486
34,59,1231
34,59,19442
34,59,19427
34,59,19426
34,59,19425
34,59,19399
34,59,19354
34,59,19347
34,59,19325
34,59,19310
34,59,19288
34,59,19443
34,59,19996
34,59,20956
34,59,20183
34,59,20025
34,59,20016
34,59,20012
34,59,20009
34,59,19999
34,59,19998
34,59,19997
34,59,2232
34,59,2490
34,59,2615
34,59,2288
34,59,14197
34,59,13732
34,59,13570
34,59,13412
34,59,13359
34,59,12733
34,59,13343
34,59,14199
34,59,15072
34,59,15071
34,59,15056
34,59,14934
34,59,14208
34,59,14207
34,59,14198
34,59,14205
34,59,14204
34,59,14203
34,59,14202
34,59,14201
34,59,14200
34,59,13341
34,59,13193
34,59,13342
34,59,15073
34,59,15074
34,59,16804
34,59,16803
34,59,16799
34,59,16785
34,59,16398
34,59,16396
34,59,16395
34,59,16388
34,59,16805
34,59,16377
34,59,16376
34,59,16374
34,59,16372
34,59,16371
34,59,16811
34,59,16813
34,59,19282
34,59,18023
34,59,18015
34,59,17702
34,59,17674
34,59,16820
34,59,16366
34,59,16334
34,59,16248
34,59,15988
34,59,15948
34,59,15183
34,59,15142
34,59,15077
34,59,15065
34,59,16278
34,59,16276
34,59,16275
34,59,16273
34,59,16272
34,59,16251
34,59,4893
34,59,536
34,59,528
34,59,524
34,59,521
34,59,515
34,59,508
34,59,539
34,59,504
34,59,505
34,59,503
34,59,502
34,59,492
34,59,563
34,59,568
34,59,798
34,59,773
34,59,772
34,59,688
34,59,684
34,59,680
34,59,676
34,59,663
34,59,655
34,59,653
34,59,652
34,59,650
34,59,649
34,59,616
34,59,592
34,59,585
34,59,583
34,59,578
34,59,656
34,59,480
34,59,402
34,59,342
34,59,254
34,59,204
34,59,180
34,59,168
34,59,69
34,59,797
34,59,1434
34,59,1433
34,59,1432
34,59,1424
34,59,1405
34,59,1394
34,59,1385
34,59,1189
34,59,1184
34,59,1182
34,59,1177
34,59,1175
34,59,1156
34,59,1100
34,59,927
34,59,924
34,59,907
34,59,900
34,59,1435
34,59,1562
34,59,1559
34,59,1519
34,59,1493
34,59,1492
34,59,1436
34,59,1506
34,59,868
34,59,859
34,59,805
34,59,803
34,59,801
34,59,800
34,59,799
34,59,858
34,59,856
34,59,849
34,59,846
34,59,843
34,59,842
34,59,841
34,59,838
34,59,833
34,59,17224
34,59,17903
34,59,16233
34,59,20361
34,59,19754
34,59,19697
34,59,3466
34,59,3453
34,59,3452
34,59,3440
34,59,3418
34,59,3473
34,59,3726
34,59,3715
34,59,3683
34,59,3525
34,59,3409
34,59,3406
34,59,3416
34,59,3415
34,59,3414
34,59,3413
34,59,3412
34,59,3411
34,59,4865
34,59,4864
34,59,4848
34,59,4788
34,59,4767
34,59,4764
34,59,4755
34,59,4754
34,59,4739
34,59,4765
34,59,4720
34,59,4491
34,59,4392
34,59,4369
34,59,4358
34,59,4343
34,59,4280
34,59,4878
34,59,4866
34,59,4260
34,59,4217
34,59,4198
34,59,4142
34,59,4044
34,59,3867
34,59,3863
34,59,3860
34,59,3746
34,59,3744
34,59,4144
34,59,4192
34,59,4191
34,59,4188
34,59,4187
34,59,4184
34,59,4183
34,59,4179
34,59,4173
34,59,4145
34,59,4203
34,59,2320
34,59,2317
34,59,2311
34,59,2306
34,59,2004
34,59,2001
34,59,1993
34,59,1820
34,59,1819
34,59,1794
34,59,2334
34,59,2380
34,59,2379
34,59,2378
34,59,2277
34,59,2276
34,59,2275
34,59,2272
34,59,2264
34,59,2338
34,59,2337
34,59,2336
34,59,2335
34,59,1793
34,59,1576
34,59,1575
34,59,1574
34,59,1573
34,59,1567
34,59,1792
34,59,1789
34,59,1588
34,59,1599
34,59,2401
34,59,2405
34,59,2428
34,59,3403
34,59,3396
34,59,3240
34,59,2856
34,59,2840
34,59,2837
34,59,2834
34,59,2757
34,59,2922
34,59,2498
34,59,2722
34,59,2693
34,59,2695
34,59,2434
34,59,2943
34,59,3235
34,59,3231
34,59,3230
34,59,3229
34,59,3227
34,59,3156
34,59,3150
34,59,3139
34,59,3136
34,59,3134
34,59,3219
34,59,3002
34,59,2987
34,59,2944
34,59,1610
34,59,1866
34,59,22035
34,59,1016
34,59,1018
34,59,1333
34,59,1142
34,59,22017
34,59,2416
34,59,2081
34,59,19539
34,59,18887
34,59,19927
34,59,18183
34,59,19258
34,59,18099
34,59,18494
34,59,18487
34,59,18339
34,59,18338
34,59,18188
34,59,21829
34,59,21812
34,59,3392
34,59,4736
34,59,4842
34,59,4110
34,59,3759
34,59,16730
34,59,6422
34,59,6136
34,59,6113
34,59,8322
34,59,7308
34,59,5363
34,59,4963
34,59,15193
34,59,14792
34,59,13606
34,59,12839
34,59,13896
34,59,17610
34,59,15856
34,59,16033
34,59,17390
34,59,11099
34,59,11880
34,59,11879
34,59,10305
34,59,10027
34,59,13243
34,59,12619
34,59,13134
34,59,13132
34,59,11682
34,59,16691
34,59,13593
34,59,13581
34,59,12837
34,59,12815
34,59,8858
34,59,5637
34,59,1811
34,59,21109
34,59,15735
34,59,14406
34,59,14333
34,59,20348
34,59,19752
34,59,19970
34,59,20593
34,59,17976
34,59,18975
34,59,14153
34,59,14899
34,59,9199
34,59,10007
34,59,16059
34,59,979
34,59,1541
34,59,1294
34,59,18105
34,59,21488
34,59,21825
34,59,20212
34,59,19799
34,59,7004
34,59,9873
34,59,9821
34,59,10306
34,59,11060
34,59,8696
34,59,5035
34,59,4356
34,59,5899
34,59,16675
34,59,15375
34,59,20206
34,59,20577
34,59,20569
34,59,20535
34,59,20476
34,59,17480
34,59,18741
34,59,18476
34,59,14301
34,59,13552
34,59,14176
34,59,13398
34,59,11243
34,59,17981
34,59,17979
34,59,14884
34,59,4790
34,59,6835
34,59,2810
34,59,20958
34,59,20416
34,59,15424
34,59,15451
34,59,15477
34,59,15455
34,59,15321
34,59,15344
34,59,15405
34,59,16123
34,59,16106
34,59,15523
34,59,15924
34,59,15299
34,59,14705
34,59,15214
34,59,15125
34,59,15232
34,59,17756
34,59,17371
34,59,17448
34,59,17392
34,59,17988
34,59,18546
34,59,18530
34,59,19313
34,59,18498
34,59,18411
34,59,18500
34,59,18573
34,59,18675
34,59,18671
34,59,18100
34,59,18278
34,59,18274
34,59,18205
34,59,16351
34,59,16556
34,59,16231
34,59,15595
34,59,16822
34,59,17638
34,59,17625
34,59,16129
34,59,16699
34,59,16595
34,59,16880
34,59,17010
34,59,17015
34,59,13229
34,59,12574
34,59,13168
34,59,13202
34,59,12664
34,59,13276
34,59,11926
34,59,11970
34,59,12514
34,59,13133
34,59,13124
34,59,11984
34,59,13086
34,59,12363
34,59,13325
34,59,13326
34,59,14246
34,59,14135
34,59,14163
34,59,14222
34,59,14193
34,59,14501
34,59,14370
34,59,14310
34,59,14409
34,59,12781
34,59,13520
34,59,13705
34,59,13048
34,59,13812
34,59,13663
34,59,13573
34,59,2839
34,59,10546
34,59,8071
34,59,11179
34,59,17468
34,59,16025
34,59,5912
34,59,5010
34,59,6488
34,59,20677
34,59,20344
34,59,20411
34,59,20408
34,59,20316
34,59,20999
34,59,21254
34,59,21243
34,59,21210
34,59,21208
34,59,21195
34,59,21123
34,59,20998
34,59,21046
34,59,21045
34,59,21007
34,59,20921
34,59,20919
34,59,20916
34,59,20863
34,59,20764
34,59,20747
34,59,19098
34,59,19460
34,59,19979
34,59,19973
34,59,6184
34,59,3985
34,59,21664
34,59,21592
34,59,21733
34,59,21714
34,59,21975
34,59,21974
34,59,21953
34,59,21948
34,59,2129
34,59,3272
34,59,3232
34,59,2637
34,59,2664
34,59,454
34,59,430
34,59,302
34,59,173
34,59,154
34,59,5831
34,59,5057
34,59,3547
34,59,3989
34,59,3932
34,59,9596
34,59,9162
34,59,10436
34,59,8138
34,59,12216
34,59,5621
34,59,5601
34,59,18707
34,59,17482
34,59,14972
34,59,15472
34,59,16034
34,59,13543
34,59,13403
34,59,11758
34,59,11181
34,59,11236
34,59,11674
34,59,11454
34,59,12569
34,59,12063
34,59,12065
34,59,13079
34,59,15545
34,59,14794
34,59,15702
34,59,16679
34,59,16057
34,59,14140
34,59,14026
34,59,13976
34,59,13674
34,59,13659
34,59,13609
34,59,13605
34,59,12979
34,59,14504
34,59,15033
34,59,8508
34,59,10297
34,59,10423
34,59,10578
34,59,9783
34,59,10823
34,59,10541
34,59,10516
34,59,10977
34,59,10508
34,59,10697
34,59,8799
34,59,8798
34,59,8797
34,59,8796
34,59,9205
34,59,9012
34,59,9377
34,59,9419
34,59,7572
34,59,7925
34,59,6117
34,59,6108
34,59,9030
34,59,21425
34,59,3316
34,59,19024
34,59,6156
34,59,7972
34,59,6882
34,59,1867
34,59,20367
34,59,18883
34,59,18666
34,59,18589
34,59,1041
34,59,11467
34,59,12491
34,59,13515
34,59,14543
34,59,19253
34,59,17957
34,59,12470
34,59,7543
34,59,6661
34,59,11137
34,59,11489
34,59,9782
34,59,2972
34,59,19889
34,59,20650
34,59,5665
34,59,9978
34,59,10767
34,59,14443
34,59,14341
34,59,5401
34,59,9500
34,59,16007
34,59,3280
34,59,4393
34,59,4352
34,59,18049
34,59,18027
34,59,18454
34,59,16188
34,59,15757
34,59,19648
34,59,969
34,55,5037
34,55,5320
34,55,5233
34,55,5232
34,55,5268
34,55,5039
34,55,5041
34,55,5046
34,55,5319
34,55,5003
34,55,4806
34,55,4843
34,55,4607
34,55,4869
34,55,4870
34,55,4872
34,55,4874
34,55,4678
34,55,4892
34,55,4964
34,55,4717
34,55,5002
34,55,5823
34,55,5814
34,55,5900
34,55,5907
34,55,5908
34,55,5643
34,55,5657
34,55,5675
34,55,5666
34,55,5668
34,55,5669
34,55,5672
34,55,5653
34,55,5678
34,55,5674
34,55,5671
34,55,5845
34,55,5841
34,55,5840
34,55,5820
34,55,5821
34,55,5822
34,55,5824
34,55,5826
34,55,5827
34,55,5828
34,55,5829
34,55,5837
34,55,5838
34,55,5839
34,55,5459
34,55,5830
34,55,3731
34,55,4719
34,55,3341
34,55,3343
34,55,3350
34,55,3351
34,55,3352
34,55,3364
34,55,3365
34,55,3537
34,55,3538
34,55,3571
34,55,3676
34,55,3677
34,55,3678
34,55,3686
34,55,3604
34,55,3353
34,55,3334
34,55,3331
34,55,3407
34,55,3408
34,55,5962
34,55,3405
34,55,3423
34,55,3442
34,55,3443
34,55,3444
34,55,3445
34,55,3464
34,55,4244
34,55,4248
34,55,4249
34,55,4107
34,55,4351
34,55,4357
34,55,4365
34,55,4367
34,55,4385
34,55,4389
34,55,4479
34,55,4442
34,55,4363
34,55,4240
34,55,4233
34,55,3732
34,55,3733
34,55,3756
34,55,3835
34,55,3837
34,55,3840
34,55,3831
34,55,3898
34,55,3928
34,55,3967
34,55,3984
34,55,4052
34,55,4053
34,55,4054
34,55,4055
34,55,4228
34,55,6062
34,55,8327
34,55,6002
34,55,9355
34,55,9414
34,55,9395
34,55,9397
34,55,9398
34,55,9405
34,55,9407
34,55,9409
34,55,9391
34,55,9035
34,55,9039
34,55,9165
34,55,9469
34,55,9496
34,55,10200
34,55,10201
34,55,9412
